1.120203,1.088144,1.125057,0.999179,0.911750,0.827179,0.807893,0.841116,0.838277,1.073328,0.986911,1.043072,1.037049,0.749120,0.724031,1.119275,1.147838,0.997286,0.827816,0.680687,0.872755,1.161464,1.375500,1.951508,2.613920,3.232835,4.239512,0.740704,0.005794,11.524578,1.888421,1.769612,0.617574,0.561050,0.452643,0.374496,0.345503,0.291294,0.222230,0.228936,0.313281,0.465177,0.564405,0.622162,0.493194,0.417673,0.364906,0.135919,0.105209,0.229581,-0.244717,-0.811607,-0.917292,-0.883286,-0.976026,-0.418946,0.025256,-0.169420,3.977681,8.240369,3.918722,0.179761,-2.442154,-2.798818,0.176416,-0.096109,-0.171535,-0.327229,-0.494384,-0.507953,-0.517837,-0.404692,-0.418118,-0.371199,-0.143822,0.017103,0.170985,0.018677,-0.123355,-0.131078,-0.251344,-0.179110,0.001072,-0.503137,-0.989304,-0.979514,-0.896930,-1.069272,-0.329925,0.394812,0.564512,10.417518,22.268438,11.107264,10.822442,-4.149000,-5.286639,0.379711,5.777974,-5.194747,2.275273,-0.001000,0.005505,0.013366,0.148107,0.028583,0.032939,0.151813,0.378653,0.157050,-0.038645,0.287369,0.377882,0.138229,0.335506,0.408519,0.404379,0.008550,-0.064368,1.114345
-0.779291,2.877196,1.812908,0.334200,3.576064,2.533016,1.858494,1.698606,1.197820,1.482199,1.359981,1.356303,1.200487,0.995033,0.793691,0.659771,0.477232,0.296582,0.215331,0.236599,0.343149,0.454925,0.573459,0.714828,0.973840,1.100027,1.227049,1.339200,1.440135,1.477428,1.309837,1.496149,-3.088359,-2.499185,-2.423162,0.917025,-1.186082,0.535698,-0.419468,-0.053787,0.303497,0.408297,0.486747,0.466815,0.446103,0.388244,0.329133,0.240930,0.125700,0.060276,0.058690,0.071101,0.125316,0.224286,0.269668,0.345271,0.417419,0.455983,0.488844,0.532608,0.515154,0.467215,0.495035,0.631422,-0.333352,-9.715925,-5.516191,-6.208555,4.701992,2.028128,0.928615,-0.722461,-0.511843,-0.269103,-0.093896,0.022567,0.018181,-0.015490,-0.105458,-0.176057,-0.279393,-0.389568,-0.460398,-0.507206,-0.550253,-0.560460,-0.523119,-0.498350,-0.426502,-0.378008,-0.336466,-0.273665,-0.206980,-0.132028,-0.104522,-0.074571,0.198088,-2.014615,0.564241,-5.162106,-1.662843,-0.001257,0.009984,0.023990,0.071528,-0.019293,0.146232,0.002595,0.135223,0.126486,0.108787,0.020133,0.015821,-0.005277,0.012867,-0.058326,0.441674,-0.083751,-0.063551,2.265607
0.285145,5.212203,-4.425699,3.790091,2.430514,1.462389,1.070827,1.157498,1.193593,1.222632,1.214751,1.131531,1.077914,0.811113,0.573910,0.413259,0.261162,0.127178,0.077530,0.115608,0.223529,0.316392,0.405725,0.531926,0.755341,0.841976,0.947147,1.027312,1.083102,1.096153,0.967947,1.130108,-2.924553,-2.424976,6.122343,-1.207862,-0.285793,0.021198,0.186619,0.212483,0.226914,0.396814,0.483888,0.511390,0.436261,0.407573,0.351559,0.267181,0.152147,0.082688,0.080664,0.092709,0.156763,0.258164,0.308368,0.384293,0.460624,0.501083,0.528768,0.587134,0.563793,0.521414,0.555700,0.650776,0.185398,-12.312779,-0.214833,18.100349,0.771001,-0.810527,-0.682168,-0.372185,-0.341061,-0.396905,-0.204661,-0.027498,0.025461,-0.058879,-0.121876,-0.203492,-0.300954,-0.402052,-0.470278,-0.520955,-0.565615,-0.571996,-0.543943,-0.517800,-0.447189,-0.397792,-0.364042,-0.318883,-0.237293,-0.181135,-0.124074,-0.074100,0.102401,-0.943070,2.509969,-8.303937,0.330014,-0.001873,-0.006693,-0.020245,-0.017662,-0.022975,-0.003419,-0.022325,-0.034319,-0.071512,-0.018191,-0.030503,-0.028193,-0.088740,-0.113105,-0.177734,-0.103731,-0.142659,-0.100064,2.886579
0.788486,0.745872,0.768429,0.693061,0.686524,0.660207,0.727391,1.535467,2.139312,3.336771,3.448405,0.080467,5.498538,0.014677,-0.277734,-0.877163,-0.328536,1.216007,0.387705,0.157865,0.310606,0.371858,0.423837,0.506787,0.564085,0.591372,0.567355,0.649947,0.682065,0.701997,0.494772,0.544883,0.656982,0.590840,0.477813,0.402725,0.382322,0.358996,0.366666,0.463945,-0.968185,-0.349056,0.519307,3.915431,-0.968036,-1.741343,-1.938085,-0.124956,1.237294,0.316462,-0.099685,0.091094,0.143079,0.246128,0.301403,0.383418,0.479653,0.556096,0.581522,0.651801,0.624510,0.592856,0.622636,0.734426,0.079382,-0.110142,-0.221916,-0.377968,-0.521517,-0.497183,-0.438303,-0.232377,0.153066,-1.025379,0.013860,1.319592,5.678307,1.756616,-2.782413,-3.493418,1.679843,3.779056,0.216141,-0.596476,-0.545162,-0.551414,-0.532484,-0.517426,-0.457533,-0.433476,-0.348213,-0.345612,-0.238248,-0.182404,-0.080438,-0.069301,0.126515,0.572179,8.239032,2.717941,2.617422,-0.001798,-0.009896,-0.015950,-0.014352,-0.019068,0.005115,-0.023664,0.083867,-0.058556,0.212370,-0.087871,0.293868,0.024225,0.181423,0.136615,0.024168,-0.103242,-0.096822,2.888372
0.671757,0.788185,1.334489,2.644701,2.888852,3.044187,0.484320,6.229494,-0.880293,-0.946215,1.585838,-4.329575,3.146017,1.641894,0.978516,1.017106,0.754441,0.533892,0.289895,0.310567,0.422615,0.577603,0.492376,0.991215,1.011652,1.164014,1.263814,1.450776,1.555243,1.621039,1.466088,1.657518,0.682468,0.750911,0.495084,-0.316630,-0.559107,-0.088750,3.941027,-0.458153,-1.917086,-2.230414,-1.515310,5.860174,-1.031568,0.309132,-0.320137,0.158399,0.324682,-0.090402,0.101965,0.233761,0.272658,-0.529155,0.098957,0.832871,0.314665,0.464084,0.496988,0.498002,0.482821,0.426774,0.468766,0.571752,-0.127402,-0.061660,0.325280,-0.044518,-1.007118,-0.655623,0.398210,4.563941,2.725261,-2.777024,-3.786453,-1.763811,10.251975,1.133317,0.049432,-1.013555,-0.228958,-0.039262,-0.571858,-0.430677,-0.342098,-0.359339,-1.215987,-0.650861,0.496802,-0.535502,-0.284741,-0.228921,-0.220500,-0.143470,-0.126434,-0.053843,0.144305,1.315019,9.798607,-0.192055,3.649846,-0.001928,-0.007969,-0.017286,0.004149,-0.013074,0.022392,-0.011085,-0.017222,-0.058146,-0.011499,-0.005344,0.009500,-0.070306,-0.125359,-0.063392,0.110862,-0.122288,-0.098791,2.885040
1.478986,1.633076,2.462939,2.863938,3.415035,0.925643,3.990747,-0.621135,-0.386174,-0.270208,0.767492,3.097991,1.857735,1.359828,1.105045,0.917272,0.744326,0.481795,0.387723,0.384168,0.467507,0.588731,0.729128,0.893822,1.232198,1.366526,1.498509,1.586958,1.710122,1.720916,1.542589,1.729375,0.597392,0.502742,0.181445,-0.515434,0.042643,3.616472,-1.157387,-2.184185,-2.241043,-0.259722,2.832761,0.944813,0.048389,-0.180285,0.271559,0.359951,0.011077,0.022158,-0.019530,0.008224,0.058527,0.123772,0.181944,0.272797,0.314696,0.376415,0.388748,0.466341,0.452603,0.427496,0.424820,0.573178,0.197546,0.048101,-0.018480,-0.275994,-1.258124,0.659177,6.521891,0.389168,-3.561445,-4.669590,-0.281335,5.084130,1.630718,-0.318243,-0.782222,-0.127414,-0.012596,-0.446607,-0.447814,-0.523830,-0.549894,-0.562428,-0.550930,-0.517809,-0.425207,-0.399027,-0.324935,-0.324849,-0.193135,-0.115182,-0.070294,-0.101641,0.184416,-1.154000,6.814035,-5.003681,2.449810,-0.001839,-0.009349,-0.021483,-0.028108,-0.029819,-0.054294,-0.036347,-0.055280,-0.016381,-0.043867,-0.012394,-0.053400,-0.038686,-0.098533,-0.032610,-0.074641,-0.125570,-0.096101,2.888714
1.587772,1.475443,0.864920,1.235472,2.107518,2.328970,2.703667,2.618506,2.117086,2.616015,-0.319998,-0.136003,2.292189,-1.569529,2.211284,1.694965,0.876273,0.247674,0.113212,0.251256,0.383329,0.284384,0.470046,0.625580,0.813367,0.935902,0.994448,1.128385,1.153546,1.192253,1.147636,1.405038,0.561439,0.517210,0.518665,0.331219,-0.188004,-0.128231,-0.344777,3.018050,1.959122,-1.901815,-2.013241,-2.178909,-1.767626,3.756473,-0.340551,0.050497,0.058834,-0.000461,0.105953,0.090984,0.092422,0.253847,0.286649,0.370605,0.437052,0.475590,0.511581,0.566541,0.549882,0.486078,0.533959,0.621272,0.341603,0.006081,-0.084628,-0.207133,-0.451128,-0.936417,-0.278666,-0.181696,4.235277,4.800635,-1.813098,-4.066276,-4.124235,-1.810989,5.303619,-0.028218,-0.055002,-0.328722,-0.526528,-0.478094,-0.516022,-0.567450,-0.556493,-0.515258,-0.425006,-0.407518,-0.366789,-0.327769,-0.225121,-0.175718,-0.160698,-0.046192,0.154363,-0.478711,6.454172,-7.210654,2.272238,-0.001914,-0.010759,-0.020998,-0.029807,-0.030539,-0.063664,-0.026841,-0.073551,-0.018568,-0.069965,-0.043970,-0.167473,0.020699,-0.113910,-0.000270,-0.119784,-0.142200,-0.102250,2.389772
-3.845585,-2.078009,-1.370089,0.574781,1.055916,-0.710443,-3.857331,-0.890637,-0.641496,-1.869480,-1.237649,-0.836315,-0.497095,0.485945,-0.467214,-0.551637,-0.363646,-0.320889,-0.453628,-0.263257,-0.118604,-0.137580,-0.007382,-0.352858,-0.607257,-0.764487,-1.884005,-2.492540,-2.917540,0.365270,-0.286557,-7.956785,-1.368317,-2.439090,-3.026041,-2.894744,-2.858970,-1.731823,2.589571,2.454008,2.477723,0.534488,0.201103,-0.283335,0.044069,1.306357,0.313021,0.243083,0.116718,0.094747,0.044093,0.108499,0.138690,0.157071,0.327657,0.341992,0.346957,0.605658,0.152418,0.072776,1.494845,5.649160,3.461725,-0.660503,0.756809,-0.882639,-7.284386,-6.981549,-7.225625,-5.851222,-3.725703,10.347570,4.652834,3.637754,0.252059,-0.493553,-1.425540,-0.872316,1.445064,-0.311712,-0.387938,-0.457980,-0.452106,-0.594992,-0.562126,-0.597279,-0.698482,-0.514861,-0.627151,-0.725781,-0.267981,-0.920184,-0.680263,3.499223,12.714513,9.888333,4.816431,9.174899,10.052957,46.207875,9.938607,-0.001221,-0.009090,0.029229,0.005183,0.185220,0.054435,0.184217,-0.024239,0.355917,0.052463,0.470622,-0.036257,0.016396,0.020661,0.102822,0.207829,0.042179,-0.112496,1.680000
-0.346977,-0.442444,-0.281698,0.075375,0.105470,0.046824,-0.572099,-0.865889,-1.427258,-1.756391,-1.684799,-1.856988,-1.323625,0.893090,-3.746806,0.534853,0.976952,0.089796,-0.405085,-2.092796,1.098067,0.676987,-1.298001,-0.978394,-0.969907,-0.666279,-0.178410,-0.128670,-0.545687,-0.620750,-0.512405,-0.184579,0.402165,0.600883,0.265494,0.150690,0.209581,0.212557,0.146685,0.059254,0.068750,0.230988,0.457359,0.662312,2.969556,3.990735,-1.099581,-1.661309,-1.919634,-2.005373,-1.752233,-1.358121,4.206406,5.711269,-0.722894,0.719946,0.221727,0.083924,0.330859,0.746439,0.462722,0.457566,0.595407,0.531270,-1.445497,-1.143581,-0.301204,-1.094983,-1.270338,-0.951188,-0.794676,-0.558499,-0.703651,-0.714723,-0.336226,0.120983,0.485824,4.367477,6.913848,0.413073,-1.869104,-1.624734,-2.143628,-2.656811,-0.480952,6.513017,6.282731,-0.776550,0.124981,-0.845109,-1.338897,-1.042539,-0.091215,-0.740082,-0.457016,-0.168559,-0.370883,5.563909,17.655610,14.813569,10.137968,-0.001398,-0.008813,0.003435,-0.008864,0.077521,-0.050198,0.189562,0.065838,0.123452,-0.071935,0.203269,0.057362,-0.037035,-0.104061,-0.169752,-0.148352,-0.045810,-0.107433,1.899000
-0.428124,-0.390121,-0.311190,-0.306793,-0.208374,0.000719,-0.261400,-0.669168,-1.356508,-1.624117,-1.827283,-0.469997,3.502950,-5.035263,-0.375264,1.178003,-1.034057,-3.660794,1.643560,-0.223947,-1.090463,-0.896940,-0.888436,-0.712388,-0.579426,-0.506109,-0.605790,-0.512192,-0.720819,-0.518879,-0.292721,-0.325725,0.578013,0.415705,0.391151,0.389775,0.389850,0.325771,0.161767,0.098445,-0.027437,0.118874,0.594583,2.550682,4.015439,-1.202286,-1.633993,-2.116913,-1.876987,-0.971643,1.986594,2.910256,-0.966628,0.160524,-0.028777,0.027197,0.278703,0.270499,0.327833,0.303001,0.312994,0.394007,0.341837,0.525184,-1.815806,-0.588907,-0.981058,-0.778207,-0.687615,-0.605033,-0.602033,-0.569112,-0.663213,-0.853726,-0.437524,0.451220,3.580452,7.061800,0.994672,-1.925838,-1.820807,-2.719037,0.312147,3.331202,2.643061,-0.997644,-0.442501,-0.792112,-0.858518,-0.740302,-0.913548,-0.944580,-1.173407,-1.150293,-0.652487,-0.683373,-0.408791,3.740731,7.813704,6.789866,4.166207,-0.001183,-0.007894,-0.012600,-0.023465,0.023971,-0.044802,0.124574,-0.016956,0.038194,-0.029028,0.108717,-0.091530,0.043243,-0.087722,-0.139076,-0.204506,-0.077175,-0.075814,2.049000
0.733590,1.106856,1.996728,2.597312,3.464467,3.511759,2.875962,0.530294,0.065349,1.352376,1.344812,1.538730,3.037705,1.583698,0.973954,0.884992,0.663305,0.502429,0.338146,0.356742,0.434771,0.541144,0.616441,0.735287,0.984593,1.110579,1.227335,1.322703,1.421124,1.448674,1.319537,1.516137,0.705336,0.953501,1.123668,-2.158489,-0.270314,2.437029,2.091087,-2.188962,-2.396493,-2.154869,0.199297,2.070868,0.488669,0.023048,-0.036620,0.421862,0.095235,-0.014020,0.029667,0.010381,0.094180,0.175588,0.264175,0.334266,0.422883,0.463262,0.490417,0.545058,0.524242,0.477249,0.510249,0.613461,-0.077941,0.047680,1.157516,2.028388,-2.972922,0.220613,5.047937,4.355703,-2.067689,-4.369569,-3.615327,3.038096,4.012297,0.908105,-0.384827,-0.606389,0.050894,-0.370331,-0.489235,-0.494992,-0.565171,-0.549171,-0.529528,-0.483934,-0.432198,-0.362908,-0.316370,-0.269627,-0.183889,-0.117974,-0.093496,-0.039994,0.167942,0.021606,7.092720,-2.897471,1.946444,-0.001937,-0.005702,-0.013149,0.007932,-0.014700,-0.011780,-0.039228,-0.003824,0.031084,0.089424,-0.037472,-0.155507,-0.094744,-0.023864,-0.073473,-0.174345,-0.123404,-0.097951,2.888130
0.975699,0.795967,0.818301,0.780087,0.720971,0.610984,0.444181,0.334304,0.843958,0.944907,0.523447,-0.494783,-0.120935,-0.044165,3.423910,-5.391486,1.028591,0.310286,-0.900635,-3.606122,2.760609,-0.803554,0.051163,-0.062092,0.206652,0.419493,0.248154,0.385552,0.778972,0.806702,0.681175,0.904558,0.405261,0.330182,0.227523,0.163408,0.199906,0.173274,0.067048,0.136883,0.306293,0.091469,0.479601,0.509805,0.591412,1.512016,4.110971,-1.313172,-1.871414,-1.822663,-1.764605,0.071904,2.475229,-1.915073,1.226029,0.268001,0.405411,0.570068,0.301879,0.342332,0.412597,0.279090,0.360107,0.413041,2.074087,-0.444349,-0.664959,-0.740057,-0.816831,-0.638429,-0.632960,-0.560108,-0.538556,-0.222261,-0.726889,-0.047295,0.016530,0.126452,1.940490,6.427660,1.501974,-1.483561,-2.174384,-2.254155,2.072522,4.593343,-2.119902,0.845762,-0.624135,-0.489802,-0.100320,-0.689521,-0.874241,-0.357748,-0.549532,-0.312175,-0.279327,4.489226,6.793471,17.077506,4.105838,-0.000802,-0.003622,0.026873,0.012739,0.055843,0.298800,0.370530,0.634738,0.288362,0.392155,0.020384,0.713752,0.002671,0.611566,-0.154967,0.527684,0.052062,-0.074247,2.684000
1.193652,1.107803,1.024324,1.034503,1.118956,0.995070,0.989293,0.949381,1.078413,1.220735,1.090145,1.506327,1.459386,1.134616,1.048928,1.032360,0.982988,0.991547,0.802811,0.804993,0.904913,1.056856,1.294418,1.692508,2.556296,3.030862,4.001401,4.109735,0.401229,3.017166,7.634249,1.531252,0.611622,0.567520,0.471265,0.405662,0.337453,0.278376,0.179548,0.192064,0.229767,0.432822,0.472968,0.416951,0.445026,0.425711,0.295597,0.244630,0.086062,-0.056948,-0.009783,-0.141526,-0.439522,-0.879845,-1.121523,-0.945188,-0.209289,0.210420,0.838376,4.314206,5.335276,1.579525,0.489436,-1.091808,0.249850,-0.074466,-0.137335,-0.309057,-0.394284,-0.445422,-0.477719,-0.412614,-0.443084,-0.442387,-0.149389,-0.091777,0.003820,0.071172,-0.000864,-0.127526,-0.145625,-0.266992,-0.336643,-0.300166,-0.443773,-0.701107,-1.025795,-1.304861,-1.112016,0.002957,0.911594,3.222451,12.443320,13.967632,4.638604,5.914717,-2.841404,-0.964318,0.137224,-6.092383,-0.405083,-0.000759,0.033714,0.048162,0.191957,0.027210,0.014340,-0.009977,0.091803,0.061440,0.030657,0.081770,0.116732,-0.087587,0.016964,0.256936,0.565373,0.090337,-0.060128,1.030309
0.869824,0.925519,0.861432,0.645042,0.577242,0.526886,0.530914,0.544543,0.548259,0.739928,1.049987,1.136141,1.415007,-0.174382,-0.352300,-0.153682,2.070911,-2.612908,0.348833,0.177866,-0.216125,-0.583502,0.105000,0.299046,-0.403167,-0.241075,0.143105,0.600897,0.676488,0.674949,0.757175,0.985295,0.372695,0.365122,0.249129,0.179960,0.147904,0.124798,0.129490,0.158322,0.228044,0.415890,0.440972,0.278814,0.230186,0.494812,0.407090,0.708775,2.579398,0.800011,-1.866880,-2.107552,-2.300198,-2.072312,3.037770,2.159698,1.058725,0.405985,0.438995,0.506072,0.537508,0.385787,0.432595,0.538816,1.640096,-0.893389,-0.720297,-0.865961,-1.007438,-0.957534,-0.841722,-0.522562,-0.507317,-0.476800,-0.179839,-0.036882,-0.229685,-0.161613,0.005825,-0.146516,0.348686,3.789064,3.292252,-0.918435,-2.162968,-2.746161,-2.726853,5.071703,2.969338,1.046384,-0.646852,-0.599788,-0.439321,-0.226588,-0.413582,-0.267333,-0.002716,1.333255,8.564659,15.843619,4.072003,-0.001584,0.042308,-0.004671,0.024422,-0.010163,0.163891,0.251688,0.460824,0.155305,0.157415,-0.087749,0.499796,0.444277,0.075122,-0.095665,0.465880,0.050349,-0.074949,2.671000
0.035229,0.052368,0.066340,-0.050415,-0.335852,-0.716409,-1.465913,-1.919918,-2.010622,1.922939,-4.445011,0.197893,0.103555,-0.648659,-0.599214,-0.492032,-1.790324,-1.006493,-0.463506,-0.301562,-0.143010,-0.075369,-0.034769,0.043955,0.098752,0.095507,-0.554103,-1.576487,-2.432245,-2.582165,-2.228687,3.418145,0.601274,0.437497,0.439858,0.328702,0.112384,0.065353,0.014962,-0.075806,0.440358,3.378013,0.294382,-2.054278,-2.000199,-1.848770,2.435911,2.333057,-0.363366,-0.076584,-0.082871,0.000751,0.054552,0.112548,0.154718,0.215424,0.318667,0.303674,0.262007,0.232754,0.240236,0.249036,0.460831,5.369010,-2.350140,-0.441804,-0.824458,-0.595498,-0.790478,-1.131758,-0.911621,-0.490955,-0.489803,0.269088,5.923853,2.693086,-3.608749,-3.092053,-3.052955,7.471714,2.730257,-0.767605,-0.616271,-0.703223,-0.690662,-0.711716,-0.732078,-0.767056,-0.758913,-0.744117,-0.853530,-0.996658,-0.844813,-0.391148,-0.123841,0.339594,12.951640,4.242657,6.534268,0.909211,4.781999,-0.001137,-0.007166,-0.019444,0.007867,0.007438,0.181123,0.027544,0.121002,-0.038700,0.366086,-0.045080,0.011115,0.111631,-0.099659,-0.009490,-0.037524,-0.054139,-0.071707,2.669000
-0.273691,-0.178041,-0.297550,0.388349,-0.091644,0.086296,-0.196854,-0.693038,-0.920879,-1.708855,-1.790161,-2.229244,3.993286,-6.080047,-0.893405,-0.943039,-1.003557,-0.841445,-0.589660,-4.102471,1.941916,-0.807712,-0.799735,-0.569658,-0.280137,0.174193,-0.070364,-0.252258,-0.489794,-0.222029,-0.025445,-0.062216,0.542607,0.518079,0.371030,0.633679,0.278432,0.218404,0.244616,0.197908,0.319501,0.173422,0.364229,1.598635,3.621285,1.868193,-0.593704,-1.914330,-1.960872,-1.932473,-1.749018,-0.735107,4.142983,0.541845,1.744967,0.500249,-0.066237,0.587142,0.810988,0.722993,0.414065,0.498601,0.525288,0.597640,0.806166,-0.640108,-0.483595,-0.723095,0.200249,-0.834630,-0.785126,-0.464416,-0.565229,-0.402002,-0.445691,0.117938,2.062982,6.835910,4.960776,-1.218230,-2.980417,-2.479113,-2.435628,-2.606320,2.247890,5.455110,-0.082811,1.902118,-0.335732,-1.533884,-0.264717,0.332945,-0.016465,-0.918466,-0.291753,-0.201744,-0.076760,6.836912,9.285559,21.655328,8.552605,-0.001576,0.006305,0.022651,0.081997,0.094518,0.206922,0.167653,-0.049358,0.085580,0.194287,0.248835,0.272411,0.080156,-0.022175,-0.052147,0.164995,0.028554,-0.113144,1.766000
-0.315775,-0.245799,-0.066774,0.062268,0.116348,0.146135,-0.021634,-0.599680,-1.099140,-1.683092,-1.685908,-1.978260,1.488645,-3.348165,-0.173620,0.942779,-0.654981,-2.824675,0.593221,-1.177441,-0.752782,-0.463418,-0.461782,-0.243817,-0.361531,-0.789102,-0.715643,-0.048438,-0.172051,-0.517017,-0.404486,-0.077829,0.520303,0.583952,0.282571,0.217782,0.181405,0.258266,0.214830,0.098735,0.200276,0.176427,0.473043,1.345826,3.547525,0.271521,-1.727717,-2.140363,-1.716980,-0.008167,2.622640,0.130307,0.480297,0.269556,-0.159142,0.320579,0.572623,0.393087,0.320398,0.681862,0.641096,0.397025,0.445153,0.716449,-1.357570,-0.703061,-0.321143,-0.995948,-1.063142,-1.002216,-0.689538,-0.488722,-0.691352,-0.569442,-0.499101,0.093640,1.554961,5.438124,0.722538,-2.784563,-2.191452,-2.709583,0.378021,3.049525,-0.319783,-0.186531,-0.554543,-1.174797,-0.663218,-0.339153,-0.675757,-1.028905,-0.303258,-0.281259,-0.671497,-0.493732,0.058111,-0.139871,4.599354,-0.073572,1.994713,-0.001338,-0.009553,0.001895,-0.012158,0.055718,-0.023928,0.265166,0.068601,0.234004,-0.089974,0.198175,0.018848,0.136630,-0.153891,-0.047154,-0.126788,-0.034470,-0.099596,2.350000
0.446379,0.444275,0.624747,0.607877,0.752862,1.116153,1.074735,1.184752,0.127568,-0.409653,0.292479,1.172294,-1.739588,-0.564533,1.000712,-0.108798,-1.402920,-2.023050,1.886114,-1.305490,-0.214596,-0.221171,-0.104442,0.127726,0.496832,0.731345,0.907804,1.004448,1.017374,1.254692,1.092757,1.146690,0.578098,0.464438,0.293084,0.256906,0.276257,0.007871,0.003886,-0.003452,0.299479,0.407686,0.680491,2.525829,3.314646,-1.582059,-2.063807,-2.044277,-1.572546,0.553280,2.658140,-1.839993,0.725956,-0.014525,0.271477,0.431113,0.522064,0.348909,0.353890,0.314433,0.373868,0.355653,0.359835,0.501651,1.936320,-0.039391,-0.377227,-0.505465,-0.645737,-0.479743,-0.722416,-0.467172,-0.548057,-0.378882,-0.241897,0.147968,3.865948,9.609768,-0.084052,-2.031857,-2.689816,-2.274979,1.499004,3.709620,-1.847980,0.106592,-0.852632,-0.597410,-0.417584,-0.245315,-0.577487,-0.522110,-0.664438,-0.499023,-0.295147,-0.254870,0.006445,3.047511,8.554875,12.547031,4.330083,-0.000759,-0.003446,0.024902,0.009624,0.048419,0.215653,0.423306,0.473464,0.508878,0.665108,-0.070927,0.571876,0.096448,0.563335,0.323460,0.847703,0.062340,-0.073706,2.672000
0.719662,0.939317,0.894698,0.736284,0.603694,0.613598,0.425988,0.198986,0.201703,0.604198,0.536815,0.289653,0.271632,0.094971,-0.347911,-0.256463,-0.372616,-0.652417,-0.336363,-0.541726,-0.476788,-0.688385,-0.921228,-1.513845,-1.615894,-1.660517,-1.712943,0.202016,4.620680,0.510402,-10.737491,2.812880,0.422382,0.453188,0.448010,0.420768,0.387534,0.262928,0.174089,0.171088,0.360000,0.580121,0.444420,0.514912,0.563779,0.442515,0.347450,0.316224,0.035960,0.076542,0.078974,0.079247,0.329612,-0.084395,-0.187799,-0.687577,0.374024,1.003563,2.401648,5.106789,4.392182,6.859113,1.659058,-0.413730,0.053973,-0.638801,-0.363378,-0.136656,-0.294500,-0.389592,-0.560032,-0.514600,-0.562632,-0.314252,0.067693,-0.212748,-0.125182,0.062063,-0.091586,-0.316593,-0.292620,-0.631192,-0.535063,-0.576540,-0.618216,-0.392192,-0.820447,-0.989591,-1.341956,-0.149472,0.951185,4.663773,13.673432,16.597369,17.010483,14.612141,0.665584,2.007600,3.047045,62.402652,3.999241,-0.001479,0.031040,0.053258,0.169854,0.012995,0.186994,0.014641,-0.005098,0.096332,0.156703,-0.057554,-0.114246,-0.087520,-0.082719,-0.155920,-0.183675,0.067183,-0.113649,1.038000
