-3.372820,-1.420189,0.040805,1.683345,0.295441,0.432568,-3.506098,7.737893,-0.660030,-2.857350,-0.357374,-0.932939,-1.244184,0.447267,-0.548474,-0.658777,-0.431799,-0.374489,-0.450721,-0.359543,-0.133669,-0.130620,-0.086013,-0.003303,-0.404895,-0.789025,-2.434815,-2.914262,-3.037312,1.148702,-7.523296,-8.700079,-2.035018,-2.702757,-3.007063,-2.978997,-2.644113,-2.201602,0.523314,1.111959,3.301190,-1.174411,0.553309,-0.438487,-0.257117,0.950930,0.494038,0.117513,0.125500,0.145536,0.021801,0.107235,0.140310,0.246373,0.251081,0.464041,0.404807,0.533907,-0.039249,0.656908,2.228211,4.037383,4.342853,-1.070513,1.553553,-5.199038,-6.747384,-5.514699,-5.880697,-6.870265,-5.006712,3.390458,14.666315,9.342087,1.048131,-0.107149,-1.604976,-1.123856,0.779988,0.097703,-0.557593,-0.438279,-0.369438,-0.571133,-0.531841,-0.581556,-0.541346,-0.617685,-0.376404,-0.585355,-0.371006,-0.977479,1.079900,5.353992,9.331171,18.883169,7.373362,22.727502,19.560461,86.535963,22.106244,-0.001278,-0.005258,0.031858,-0.004310,0.196025,0.039342,0.127028,0.048671,0.505709,0.114137,0.298083,0.278677,-0.121954,-0.003947,0.060077,0.629603,0.038674,-0.114910,1.726000
-0.210117,0.756085,0.568368,-0.375551,-0.327355,-6.223648,1.984436,0.450965,-1.879986,-0.289314,0.487544,0.445575,0.772123,-0.450664,-0.056354,0.023990,-0.176581,-0.332294,-0.172221,-0.197221,-0.059049,0.154101,-0.086634,-0.054052,-0.308672,-0.654300,-1.774438,-2.723267,-2.965981,1.706093,-3.092275,-5.255449,-2.709160,-3.803923,-3.326790,-2.731403,-2.209822,1.970068,1.682071,3.341240,-0.199368,0.641240,-0.209667,1.146380,0.759104,0.410164,0.264912,0.242325,0.063916,0.036381,0.028232,0.055833,0.094708,0.204776,0.538714,0.146346,0.377026,0.810196,-0.036552,0.530027,1.652193,4.369033,6.257155,-0.640054,1.634346,-9.498643,-4.250410,-7.550048,-8.237007,-6.369199,11.575575,4.197064,8.736218,-0.792692,0.129205,-1.183222,1.671518,0.631691,-0.157624,-0.317866,-0.278965,-0.509265,-0.521883,-0.542290,-0.585175,-0.632394,-0.512521,-0.244387,-0.733798,-0.703488,0.146264,-1.443207,0.578576,3.751132,10.503049,13.857675,5.820894,6.089130,20.645127,63.292529,12.155564,-0.001212,0.000402,0.048816,-0.026451,0.192533,0.104316,0.254168,-0.039268,0.411663,0.220201,0.611713,0.052819,0.101323,0.078719,-0.156415,-0.022002,0.055409,-0.114225,1.805000
1.476592,1.413598,1.492461,1.333230,1.214170,1.098778,1.139453,1.139847,1.280792,1.418345,1.473019,1.974796,2.070579,1.899751,1.846430,1.660757,1.167748,1.072435,1.043182,1.054602,1.132106,1.308993,1.818610,2.396874,2.318354,-2.777327,7.140161,-0.248425,-0.300061,-0.328203,-0.304261,-0.272284,0.543839,0.484040,0.372856,0.326922,0.310167,0.227293,0.155881,0.224518,0.274844,0.463045,0.496890,0.350326,0.576433,0.692488,-0.010355,-0.736919,-0.861406,-0.567710,-0.321457,-0.519601,-0.382683,-0.248309,0.160009,2.327926,6.126003,4.372167,2.882140,-3.388448,-3.259002,-2.990814,-2.945471,-2.967578,0.031307,-0.144360,-0.240805,-0.389976,-0.475892,-0.464718,-0.531540,-0.397010,-0.340249,-0.288195,-0.011924,0.091471,0.109038,0.531745,0.681075,-0.114972,-0.984649,-1.052048,-0.752563,-0.437548,-0.576414,-0.441261,-0.258115,0.388070,3.509632,10.408620,8.400593,12.212641,-12.184827,-11.869534,-9.074404,-7.459779,-8.778071,0.471357,8.393664,-7.273548,5.063580,-0.001101,0.015017,0.042870,0.171130,-0.006895,0.134761,0.036440,0.049649,0.049949,-0.090912,0.038532,0.305644,0.087967,0.096114,0.574714,0.800196,0.046208,-0.063167,0.826004
-1.737035,0.992535,0.671834,-0.375769,-1.298507,-9.482680,5.150698,0.478951,-2.372881,-0.661832,-0.067150,-0.385073,0.619125,-0.447065,-0.485131,-0.159201,-0.126242,-0.318867,-0.332186,-0.208870,-0.163697,-0.063030,0.106297,-0.406980,-0.628142,-0.929480,-1.896039,-2.299176,-2.605146,3.207239,0.823689,-6.867543,-3.394488,-4.266366,-3.378333,-2.815005,-1.997252,2.467107,4.174674,3.954434,-1.713869,0.279801,-0.039958,0.059183,1.289223,0.217119,0.148074,0.246813,0.131855,0.049026,0.005859,0.070881,0.159371,0.123398,0.350455,0.191868,0.400137,0.583016,0.105578,0.253692,1.646164,5.219641,4.518944,-1.265345,1.984622,0.117208,-2.898793,-5.260378,-7.523871,-5.398867,11.189896,6.180770,6.555437,-0.564478,-0.553105,-1.120841,-0.696996,1.636851,-0.489015,-0.531486,-0.269286,-0.345601,-0.470272,-0.582723,-0.534654,-0.565630,-0.689571,-0.497497,-0.826625,-0.575544,-0.287799,-1.009312,-0.518193,3.478030,13.282860,9.690332,5.198383,8.616648,17.006514,38.537782,10.357978,-0.001231,-0.002676,0.048482,0.018008,0.199517,0.124897,0.187779,0.117609,0.456425,0.258090,0.436923,0.117395,0.108690,0.106722,0.022297,-0.062898,0.072657,-0.116063,1.858000
-0.249888,-0.438809,-0.403203,-0.204213,-0.031640,-0.113065,-1.037036,-1.494173,-1.802695,-1.742521,0.907175,-4.877793,-0.821030,0.582695,0.550492,-0.120133,-4.270791,1.548150,-1.120422,-0.964422,-0.551901,-0.358363,-0.366630,-0.056052,-0.620140,-0.585316,-0.318703,0.072920,0.009292,-0.012070,0.060159,-0.032929,0.545378,0.497736,0.244303,0.331566,0.319347,0.279021,-0.096060,0.119606,0.117251,0.659281,4.042528,1.703142,-1.325395,-2.077066,-2.159273,-1.744810,1.178446,2.319098,0.797292,0.144993,0.282884,-0.379106,-0.482019,0.808105,0.286248,0.574378,0.480856,0.388588,0.364762,0.321409,0.495115,0.575450,-1.481127,-0.687499,-0.659894,-1.196820,-0.822007,-0.734245,-0.643853,-0.794345,-0.497270,-0.493583,0.413716,5.877570,4.573054,-2.730314,-2.753443,-2.751654,-3.086424,2.482015,3.233961,0.486445,-0.438108,-0.459240,-1.293514,-1.587180,0.075591,-0.808432,-0.371455,-0.706495,-1.044114,-1.024738,-0.803095,-0.333594,-0.263928,0.781845,6.582092,-0.197646,3.046585,-0.001569,-0.009276,-0.006026,-0.033480,0.042822,-0.046214,0.183652,-0.033154,0.098435,-0.007086,0.188220,-0.143319,0.071370,-0.010271,-0.133039,-0.081443,-0.067724,-0.107001,2.208000
-0.068143,1.468737,1.804449,-0.087823,3.486397,2.204300,1.409031,1.123147,0.916046,1.579226,1.364273,1.209424,1.072969,0.985399,0.782311,0.625218,0.498259,0.352348,0.249960,0.261908,0.357587,0.478366,0.575529,0.716907,0.993887,1.134460,1.245255,1.374959,1.424445,1.493484,1.741081,2.026807,-3.150874,-2.800512,0.734459,4.098641,0.565614,-0.461065,-0.040140,0.051647,0.499749,0.410878,0.404275,0.465706,0.471854,0.382599,0.320970,0.219188,0.124146,0.047733,0.042348,0.057790,0.109748,0.204750,0.256643,0.330112,0.394943,0.435554,0.476153,0.533535,0.582022,0.497236,0.340989,0.489992,0.107102,-11.471183,-8.294355,12.946752,11.719604,1.728173,-0.900827,-0.520069,-0.576706,-0.006075,-0.044552,-0.092456,-0.029076,-0.007598,-0.112876,-0.190148,-0.318718,-0.385339,-0.460178,-0.513327,-0.554664,-0.569407,-0.531543,-0.512512,-0.446020,-0.404366,-0.355410,-0.289149,-0.174460,0.050668,-0.005660,-0.154280,0.173439,0.231651,2.916828,-1.950437,1.371362,-0.001862,-0.005921,-0.016620,-0.000050,-0.020664,-0.039019,-0.024645,0.056283,0.022755,-0.012549,-0.061466,0.011336,-0.028508,-0.017488,-0.032085,0.035895,-0.150535,-0.100269,2.183918
-0.073149,-0.143381,-0.279252,-0.203534,-0.151603,0.046626,-0.021875,-0.577804,-1.220365,-1.444032,-1.752148,-2.303211,1.542341,-2.597015,-0.441006,0.813645,-0.257882,-0.622399,-0.518906,1.512402,-0.674086,-0.817603,-0.865114,-0.583476,-0.245378,-0.308361,-0.553023,-0.522485,-0.513165,-0.381171,-0.246706,-0.594211,0.627221,0.533964,0.470047,0.379473,0.418422,0.307505,0.126571,0.040667,0.098125,0.310011,0.404550,0.643017,4.069322,1.281647,-1.810061,-2.044146,-1.963745,-1.781011,0.182547,3.135864,1.204852,0.126105,0.071987,0.235481,0.279624,0.334434,0.558249,0.351202,0.397060,0.405903,0.382281,0.483126,-1.547641,-0.387407,-0.579379,-0.528481,-0.703390,-0.539762,-0.633579,-0.604901,-0.744267,-0.682306,-0.309917,0.102194,0.684340,6.522185,3.547660,-3.216321,-2.416242,-2.873320,-2.624097,0.116564,4.130699,0.638547,-0.524681,-0.713586,-0.686722,-0.840524,-0.867581,-0.455638,-1.159433,-0.922323,-0.606415,-0.582582,-0.466363,1.059047,8.249456,-2.898663,3.943447,-0.001115,-0.009365,-0.010317,-0.012559,0.033980,0.082041,0.134281,0.008643,0.077343,0.069823,0.095533,0.145338,-0.025747,-0.063698,-0.133877,-0.202884,-0.055379,-0.074031,2.206000
0.129651,0.256001,0.348810,0.086229,0.055012,0.341746,0.143569,-0.573907,-1.381660,-1.580770,-1.455249,-1.753332,3.379007,-5.644288,0.147814,1.129936,-0.419169,-0.284385,-2.151834,0.883088,-0.833342,-0.799910,-0.440629,-0.762169,-0.683820,0.119292,-0.536867,-0.722170,-0.347234,0.026234,-0.230937,-0.117883,0.344370,0.370803,0.233255,0.388242,0.276214,0.163950,0.198856,0.064611,0.210118,0.272108,0.355453,0.746281,4.769322,1.041421,-1.670035,-2.189275,-1.810593,-1.691803,1.830571,1.946654,1.497364,0.291437,0.689462,-0.727094,-0.694788,1.387413,0.872819,0.591059,0.442711,0.621738,0.494603,0.425579,-1.236443,-1.343909,-0.977786,-1.109414,-0.645080,-0.829625,-0.866238,-0.520538,-0.738848,-0.506961,-0.364289,-0.153939,0.559574,8.135771,3.462148,-2.561975,-2.017711,-3.048845,-2.697653,2.977438,2.273466,0.981321,-0.341418,-0.088618,-2.099940,-2.512687,1.307618,0.389361,-0.507013,-0.850066,-0.121576,-0.404581,-0.681846,1.855174,8.763141,0.181048,4.536468,-0.001234,-0.004739,0.000865,-0.015266,0.085304,0.039350,0.217593,0.089148,0.134855,0.030124,0.219827,0.088327,-0.039822,0.034029,-0.106978,-0.086381,-0.033229,-0.102785,2.236000
2.854654,1.635073,-0.185494,0.556320,-0.657625,-1.759370,-0.420442,-3.831638,-14.872888,12.214329,-3.730281,1.650588,-1.067894,-2.882842,-0.712263,-1.432739,-0.832294,-0.225671,-0.128419,0.013506,-0.162068,-0.077001,-0.085326,-0.229163,-0.067408,-0.155329,-0.203273,0.042319,-0.161126,-0.006691,-0.190011,-0.272284,-3.090565,-3.959728,-3.124227,-2.513066,-2.556661,-2.453657,-1.985592,-1.723941,3.804230,4.477106,0.633086,4.053384,3.596657,-1.709665,0.841808,-0.179417,-0.354002,-0.220151,0.276001,0.578212,0.158165,0.280818,0.381393,0.171140,0.390607,0.546788,0.617919,0.643331,0.631763,0.615300,0.500283,-2.967578,1.507051,-3.422971,-6.111306,-8.569756,-7.767438,-6.801164,-4.081730,-3.242891,-0.442571,15.832412,19.803146,2.119455,6.433351,5.897062,-1.178206,0.481452,-0.825865,-1.136172,-0.913830,-0.252069,0.079291,-0.557104,-0.569821,-0.465503,-0.880112,-0.625296,-0.360036,-0.250711,-0.219025,-0.183075,-0.040077,-0.353129,-8.778071,16.615652,17.742638,132.452721,23.038040,-0.001627,0.021344,0.050710,0.129685,0.020474,0.201036,-0.043278,0.116556,0.141689,-0.065497,0.061147,0.023415,-0.018125,-0.028164,-0.153362,-0.092032,-0.092374,-0.113577,0.968000
1.162667,1.117633,1.134115,1.015702,1.011399,1.010715,0.600572,1.301212,2.187779,2.683465,3.482235,4.225424,-1.780922,-0.869663,1.112287,1.078499,-1.663671,1.322667,0.677230,-0.273419,0.331318,0.405259,0.274434,0.519167,0.863509,1.215770,1.028568,1.113375,1.274052,1.262379,1.171313,1.358304,0.604507,0.539951,0.427087,0.369114,0.333781,0.297918,0.308633,0.072159,0.009021,-0.522712,1.723044,4.149969,-1.974517,-1.795757,-1.698763,-0.482705,2.241647,-0.093040,-0.186835,0.138753,0.201699,0.256618,0.310514,0.398038,0.459591,0.443068,0.503161,0.570249,0.543240,0.505584,0.537478,0.641008,-0.055732,-0.114896,-0.221616,-0.394085,-0.499719,-0.495056,-0.432768,-0.332661,-0.446636,-0.268262,-0.698693,2.969635,8.770671,-0.852774,-2.415407,-2.320544,-0.601565,3.253506,-0.200269,-0.553101,-0.579830,-0.482226,-0.507578,-0.559497,-0.429563,-0.347379,-0.285254,-0.341908,-0.241035,-0.145221,-0.105116,-0.043847,0.161763,0.917755,6.027333,-0.419573,2.450332,-0.001850,-0.010082,-0.019386,-0.023216,-0.031218,-0.027195,-0.059009,0.032936,-0.058780,0.078378,0.014215,-0.031066,0.027561,-0.147232,0.064172,-0.022115,-0.129061,-0.098455,2.885319
1.221399,1.162481,1.250154,1.095120,0.992352,1.004154,0.938018,0.978739,1.205108,1.443001,1.362636,1.463200,1.631140,1.507379,1.312834,1.306511,1.288797,1.022047,0.793385,0.754646,0.858919,1.039971,1.444911,2.087792,3.179535,2.912398,-1.148180,6.875810,7.793975,1.726950,0.768499,-1.746376,0.592483,0.558684,0.450906,0.389819,0.384992,0.323295,0.210836,0.195716,0.206426,0.330932,0.471689,0.442949,0.378693,0.363325,0.355452,0.219734,0.004295,-0.029666,-0.324400,-0.693788,-0.897300,-1.134029,-0.248379,0.660168,1.374581,5.613128,5.792689,2.317864,-0.859874,-2.337000,-2.240434,-2.928423,-0.237080,-0.126120,-0.138256,-0.278572,-0.413571,-0.387870,-0.388370,-0.387828,-0.430400,-0.439300,-0.244370,0.002546,0.025413,0.021474,0.042690,0.071136,-0.068712,-0.240994,-0.291367,-0.616874,-0.951262,-1.092523,-1.207007,-0.393426,1.073961,2.973408,11.017981,13.098713,11.938611,6.528143,-5.528488,-4.813288,-5.419375,0.094567,5.084023,-5.076819,2.045203,-0.000768,0.027220,0.043534,0.180336,-0.003349,0.101209,0.083632,0.116566,0.063482,0.326683,0.241898,0.155728,0.129760,0.108447,0.116534,0.246100,0.087134,-0.057822,1.069834
2.048921,0.955674,0.566650,-0.985581,-1.093596,-6.980482,9.687760,-4.612104,-0.640062,-2.042610,-0.931820,-0.276495,0.312394,0.385328,-0.196772,-0.954186,-0.274913,-0.503455,-0.374802,-0.355713,-0.236361,-0.246107,-0.093892,-0.660018,-1.162103,-2.100227,-3.180029,-3.370976,2.946238,-3.496641,-7.995850,1.959876,-3.534007,-3.420419,-2.935607,-2.772553,-2.534078,-1.131434,4.791019,-0.447636,3.744478,-0.150949,0.343919,-0.133998,0.550036,0.911202,0.390849,0.206574,0.173502,0.122598,0.097859,0.147441,0.086573,0.123669,0.289713,0.247711,0.452793,-0.227385,0.448193,2.882912,5.599218,5.982015,-1.568321,-2.941309,0.248585,-7.949372,-7.743124,-8.275517,-7.909492,-5.783764,4.050356,10.614478,1.218435,6.305249,-0.697704,-0.376038,-1.098652,0.071549,0.698323,-0.263295,-0.436102,-0.426819,-0.474757,-0.562819,-0.559550,-0.716860,-0.745376,-0.601033,-0.669240,-0.310986,-1.087530,0.900221,7.462130,16.627131,20.133529,12.601231,-0.013755,23.498364,17.380239,19.376411,18.802361,-0.001364,-0.008166,0.039316,-0.030281,0.178247,-0.027962,0.178317,0.050363,0.430698,0.095393,0.403543,0.224036,-0.012828,0.034468,0.124195,-0.012390,0.023080,-0.112676,1.576000
-8.066195,-2.186673,-2.202117,-0.600578,0.510183,0.148478,-13.624937,4.190815,-1.559576,-0.944674,-0.352845,0.222971,0.307736,0.243668,-0.065712,-0.214558,-0.199802,-0.269923,-0.101721,0.056717,0.075878,0.297170,-0.353160,-0.232849,-0.706802,-1.354259,-1.364802,-1.824826,-2.267581,0.444369,5.363728,-8.417866,1.062196,-2.296369,-2.557922,-2.993538,-2.639028,-2.401073,3.836404,1.920750,0.616971,1.140552,0.444608,0.415817,0.581400,0.410627,0.362389,0.249542,0.208686,0.015072,0.063904,0.056796,0.138897,0.245329,0.160657,0.534271,0.372451,-0.045843,0.314208,0.237116,0.940744,5.194693,4.107057,0.236436,1.116226,9.979652,-5.718095,-5.972351,-6.302720,-6.463330,-5.830317,12.088424,7.442722,0.409126,2.216275,-0.282822,-0.258079,0.204255,-0.068452,-0.167296,-0.327407,-0.265366,-0.566773,-0.500810,-0.530852,-0.553021,-0.360173,-0.781064,-0.331314,-0.669947,-1.318597,-0.867779,-0.841394,1.403704,11.932485,9.929205,7.243594,15.767394,10.231301,94.516559,16.753925,-0.001121,0.013617,0.051018,0.325665,0.023375,0.316844,0.080854,0.297120,0.117628,-0.078785,0.303352,0.049257,-0.069696,0.160031,-0.168759,0.270922,0.065136,-0.111235,1.782000
-0.360415,-0.007020,-0.229041,-0.290536,-0.209139,-0.214466,-0.197130,-0.165246,-0.262558,-0.137066,-0.082464,-0.318528,-0.732864,-0.914305,-0.967877,-1.427518,-2.344128,0.696378,-2.156970,-0.211800,0.408093,-0.161580,-1.933104,3.607538,-1.724934,-1.248797,0.315512,0.565858,-0.489363,-0.144504,-0.095185,-0.235688,0.686897,0.648891,0.496673,0.443513,0.348794,0.358312,0.198429,0.263675,0.352243,0.459030,0.605202,0.562583,0.335525,0.330908,0.233000,0.083763,0.324864,2.455200,0.269761,-1.923134,-2.629408,-2.620654,-2.112183,4.298774,0.404251,0.215922,0.126309,1.042167,0.433622,0.500142,0.612061,0.745438,0.236529,-0.177345,-0.163800,-0.431252,-0.534180,-0.700281,-0.542454,-0.536493,-0.490750,-0.441099,-0.340091,-0.063522,-0.081489,-0.369402,-0.330501,-0.425794,-0.480319,0.235513,3.151290,0.823210,-2.218641,-2.346585,-3.490564,-1.501948,7.885439,4.251582,-0.827453,-1.561306,0.907022,-0.909189,-0.444612,-0.163812,0.084543,0.938836,6.962345,16.046870,3.149882,-0.001545,0.025720,0.010070,0.082630,0.026196,0.220953,0.181994,0.468076,0.367532,0.420149,0.134802,-0.017511,0.087240,0.365072,0.422798,0.550652,0.092109,-0.097182,2.476000
9.416239,0.400374,-7.111432,-3.008063,0.239151,1.353670,0.466058,-2.361522,-7.779857,11.508648,5.868449,2.625029,2.320672,1.378505,1.180317,1.806839,1.303803,1.354587,0.888523,0.790825,0.867290,0.743882,1.217259,1.062932,1.407803,2.321527,5.590486,10.280670,6.644474,-9.787949,0.806415,-2.797660,1.418047,1.973778,-0.217861,-1.810221,-2.882782,-3.270781,-2.778528,-1.546919,4.093454,-0.341413,2.252131,0.615507,0.079446,-0.122133,0.025461,-0.223842,-0.311346,-0.453305,-0.373343,-0.342225,-0.336254,-0.236596,-0.103530,-0.150097,-0.000095,0.025104,1.558673,2.166828,0.848726,0.373329,-1.008611,-2.409355,1.479380,15.075026,6.911788,5.462514,-4.121890,-5.430397,-3.462580,-3.028504,-1.891664,11.228432,9.056384,7.684277,1.226280,0.027618,-0.591894,-0.244929,-0.314460,-0.533857,-0.476602,-0.517907,-0.527271,-0.520189,-0.601890,-0.252950,-0.513293,-0.271637,0.274517,8.061883,19.461138,7.356143,9.579877,-3.009782,-4.224866,20.360518,7.130138,79.520059,11.922721,-0.000576,0.016219,0.062298,0.083491,0.052722,0.680676,0.228065,0.302635,0.187530,0.557106,0.412737,0.989975,0.157631,0.454233,0.321057,0.226301,0.055961,-0.103001,1.402000
-0.529293,0.280959,0.452017,0.625224,-0.783574,-0.914724,-3.999177,1.653518,3.727877,-3.590237,-1.285502,-0.051782,-0.363345,-0.561113,-0.304413,-0.469190,-0.638816,-0.589324,-0.429356,-0.441977,-0.353617,-0.343936,0.082070,-0.597974,-0.398051,-0.932952,-1.544658,-2.025161,-2.829556,-3.127828,2.149103,-0.312208,-2.813427,-3.089013,-3.569091,-2.978476,-2.644664,-2.279826,-0.097831,2.414179,5.758420,-1.694969,0.487675,0.144676,0.266539,0.450255,0.625976,0.495498,0.079462,0.039432,0.110640,0.110545,0.014258,-0.015156,0.847121,-0.005571,0.515265,0.617583,0.607545,-0.211901,0.488571,2.336648,4.542414,3.565679,1.357618,-8.250909,-7.542977,-6.570949,-7.060364,-6.274076,-4.937917,1.831417,10.554985,10.389883,-0.369369,-0.000183,-0.751299,-0.461562,-0.037467,0.156591,0.018653,-0.554069,-0.563749,-0.520109,-0.539144,-0.783033,-0.884782,0.202454,-1.092008,-0.466777,-0.227717,-0.071935,-1.814061,0.662036,4.877136,9.155834,11.346588,4.497281,15.337773,94.984011,11.259462,-0.001241,-0.007215,0.044271,-0.008337,0.176634,0.024720,0.178431,0.137005,0.210928,0.082723,0.258230,0.157612,0.283214,-0.073891,-0.052273,0.156064,0.033752,-0.110586,1.515000
-1.917556,-1.807923,-1.464419,-1.567410,-0.497929,-0.254245,-0.030584,0.128583,0.569739,-3.817126,-13.294472,13.354247,-2.272505,0.313826,-1.535065,-2.115082,-0.658809,-0.834623,-0.264875,-0.004256,-0.068273,0.048281,0.068469,0.203340,0.069429,0.156080,0.313682,0.191560,-0.132457,-0.328203,-0.304261,-0.272284,-1.953483,-2.447443,-2.726628,-3.144898,-3.015188,-2.646096,-2.422013,-2.244780,-2.030837,-1.620234,4.181106,3.487151,1.785972,2.670808,2.623606,-1.739635,0.618258,-0.112004,-0.099195,-0.011367,0.260537,0.346268,0.438895,0.528149,0.460465,0.357597,0.450476,0.600147,0.573878,-2.990814,-2.945471,-2.967578,1.382598,-6.673267,-8.530595,-7.983264,-6.917600,-7.100564,-6.108319,-3.717364,-3.930379,-4.174086,0.191690,15.325028,17.783288,2.945771,3.895771,3.897060,-1.604837,0.252542,-0.748365,-0.773142,-0.702576,-0.442680,-0.398071,-0.310064,-0.193578,-0.401773,-0.700259,-0.533681,-0.270507,-0.169808,-9.074404,-7.459779,-8.778071,16.655262,16.057273,139.546363,25.121359,-0.001645,0.020142,0.053531,0.080420,0.035273,0.180711,0.033974,0.155613,-0.018302,-0.054140,0.181621,-0.123966,-0.069940,0.049818,-0.052608,-0.171853,-0.094816,-0.115811,0.884000
0.028863,0.081985,0.311771,0.311353,0.126484,0.073174,-0.329045,-0.964113,-1.543166,-1.743766,-1.476020,3.493842,-7.268873,0.669489,1.725764,0.485626,-0.469844,-3.564891,2.358023,-0.233785,-0.759099,-0.474047,-0.366750,-0.244301,-0.053619,-0.214377,-0.387582,-0.240803,0.052283,0.102814,0.116973,-0.135042,0.456710,0.360986,0.244912,0.252045,0.306099,0.152756,0.071884,0.151481,0.149969,0.452297,1.972768,4.940672,0.518797,-1.667942,-2.631464,-2.115346,-1.669651,-0.021261,2.783114,2.368878,0.000069,0.324142,0.135199,0.116726,0.521571,0.359509,0.351071,0.665814,0.451449,0.282814,0.387592,0.507770,-1.659765,-0.918601,-1.049213,-1.099127,-0.942498,-0.746182,-0.872348,-0.666193,-0.581948,-0.555280,0.018010,2.409789,8.014447,3.857725,-2.701057,-1.467021,-2.642353,-2.583337,0.855267,3.978915,2.222575,-0.672126,-0.484767,-0.829768,-0.962432,-0.444026,-0.845847,-0.983251,-0.274066,-0.743080,-0.898410,-0.536809,-0.395229,3.316689,11.633774,4.793713,6.072684,-0.001623,-0.007554,-0.004470,-0.027615,0.046887,-0.031399,0.176794,-0.005751,0.092505,-0.002914,0.188918,-0.096162,0.062063,0.000737,-0.131788,-0.123452,-0.076584,-0.106677,2.034000
-0.412482,-0.442828,-0.418430,0.249355,0.450463,1.256847,-0.691741,2.352753,-0.053791,0.483739,0.503022,0.974359,-0.205484,-0.570210,-0.464910,-0.817589,-0.799768,-0.650914,-0.588155,-0.479232,-0.385183,-0.287894,-0.373322,-0.416523,-0.466109,-0.560335,-0.691574,-0.702513,-0.792733,-0.840390,-0.766517,-0.776747,0.645215,0.564687,0.454351,0.371689,0.314446,1.056599,1.929664,-1.594784,-2.236768,1.642969,1.849812,0.474555,0.423040,0.480423,0.404132,0.234866,0.132873,0.105936,0.079501,0.104566,0.154167,0.259015,0.311405,0.394234,0.477334,0.523625,0.558560,0.623357,0.594519,0.548610,0.584593,0.693181,1.086509,-0.198114,-0.327031,-0.433930,-0.623283,-0.676202,1.147524,2.475905,-1.681801,-4.666085,6.353677,2.376916,-0.074285,-0.196278,-0.105004,-0.200525,-0.353393,-0.428168,-0.473646,-0.542714,-0.582983,-0.596562,-0.564336,-0.550283,-0.487433,-0.452266,-0.418621,-0.391004,-0.314768,-0.268561,-0.189917,-0.115421,0.077681,0.254423,0.683327,-5.080391,0.383012,-0.001942,-0.007095,-0.019271,-0.018621,-0.028276,-0.045697,-0.040204,-0.016035,-0.005273,0.073935,0.042922,0.108520,0.009201,0.002145,-0.091789,-0.153403,-0.123049,-0.105349,2.884511
